WebQTest-937	where are people who speak arabic from?	where are people who speak arabic from
WebQTest-938	who was queen elizabeth ii mom?	who was queen elizabeth ii mom
WebQTest-939	what type of art did pablo picasso paint?	what type of art did pablo picasso paint
WebQTest-940	who did ricky martin started his career with?	who did ricky martin started his career with
WebQTest-941	what is ella fitzgerald parents name?	what is ella fitzgerald parents name
WebQTest-942	who is anne hathaway parents?	who is anne hathaway parents
WebQTest-943	who does don draper gets engaged to?	who does don draper gets engaged to
WebQTest-944	what was van halen first album?	what was van halen first album
WebQTest-945	what political system did spain have?	what political system did spain have
WebQTest-946	what led to the split of the republican party in 1912?	what led to the split of the republican party in 1912
WebQTest-947	what to see in toronto top 10?	what to see in toronto top 10
WebQTest-948	what are the supreme court cases?	what are the supreme court cases
WebQTest-949	what is penn state's main campus?	what is penn state 's main campus
WebQTest-950	when is the rainy season in bangkok thailand?	when is the rainy season in bangkok thailand
WebQTest-951	where did the israel palestine conflict start?	where did the israel palestine conflict start
WebQTest-952	what country does alaska belong to?	what country does alaska belong to
WebQTest-953	where is kansas city?	where is kansas city
WebQTest-954	what was pink floyd's first album?	what was pink floyd 's first album
WebQTest-955	who did granville t. woods married?	who did granville t. woods married
WebQTest-956	what type of government did thomas jefferson prefer?	what type of government did thomas jefferson prefer
WebQTest-957	what language did the sioux indians speak?	what language did the sioux indians speak
WebQTest-958	what are some famous people from el salvador?	what are some famous people from el salvador
WebQTest-959	who did brett gardner play for in 2008?	who did brett gardner play for in 2008
WebQTest-960	who plays dwight in the office?	who plays dwight in the office
WebQTest-961	who plays riley on buffy the vampire slayer?	who plays riley on buffy the vampire slayer
WebQTest-962	what county is san diego ca?	what county is san diego ca
WebQTest-963	who is the miami dolphins quarterback?	who is the miami dolphins quarterback
WebQTest-964	where did the yoruba originated from?	where did the yoruba originated from
WebQTest-965	where did anne frank go to school?	where did anne frank go to school
WebQTest-966	what basketball player is married to monica?	what basketball player is married to monica
WebQTest-967	what did hitler use to kill himself?	what did hitler use to kill himself
WebQTest-968	what do people speak in germany?	what do people speak in germany
WebQTest-969	when is the last time the denver broncos won the superbowl?	when is the last time the denver broncos won the superbowl
WebQTest-970	where was caesar when he was stabbed?	where was caesar when he was stabbed
WebQTest-971	what style of music did bessie smith perform?	what style of music did bessie smith perform
WebQTest-972	what team did jackie robinson?	what team did jackie robinson
WebQTest-973	what time zone is chicago in right now?	what time zone is chicago in right now
WebQTest-974	what two countries make up the dominican republic?	what two countries make up the dominican republic
WebQTest-975	who was the vice president under ronald reagan?	who was the vice president under ronald reagan
WebQTest-976	where do the chicago white sox play home games?	where do the chicago white sox play home games
WebQTest-977	what part did jeff conaway play in grease?	what part did jeff conaway play in grease
WebQTest-978	what book did benjamin franklin published?	what book did benjamin franklin published
WebQTest-979	what currency to take to barbados?	what currency to take to barbados
WebQTest-980	where did they get the name stanley cup?	where did they get the name stanley cup
WebQTest-981	what is the space needle in toronto?	what is the space needle in toronto
WebQTest-982	what is the zip code of syracuse ny?	what is the zip code of syracuse ny
WebQTest-983	where did tennessee williams go to college?	where did tennessee williams go to college
WebQTest-984	what is the name of airport in new york?	what is the name of airport in new york
WebQTest-985	who was queen victoria's husband?	who was queen victoria 's husband
WebQTest-986	where did benjamin franklin work?	where did benjamin franklin work
WebQTest-987	what does barbara bush do for work?	what does barbara bush do for work
WebQTest-988	who is jacob latimore?	who is jacob latimore
WebQTest-989	what happened to dunkirk during ww2?	what happened to dunkirk during ww2
WebQTest-990	what was scottie pippen good at?	what was scottie pippen good at
WebQTest-991	who played donna on west wing?	who played donna on west wing
WebQTest-992	what are serena williams achievements?	what are serena williams achievements
WebQTest-993	who played meg in season 1 of family guy?	who played meg in season 1 of family guy
WebQTest-994	when was the last time the dallas cowboys won the superbowl?	when was the last time the dallas cowboys won the superbowl
WebQTest-995	what did napoleon bonaparte do as emperor?	what did napoleon bonaparte do as emperor
WebQTest-996	where do ireland play rugby union?	where do ireland play rugby union
WebQTest-997	who killed lee harvey oswald shot?	who killed lee harvey oswald shot
WebQTest-998	when was the last time knicks won the championship?	when was the last time knicks won the championship
WebQTest-999	when did celtics win the championship?	when did celtics win the championship
WebQTest-1000	what countries included in oceania?	what countries included in oceania
WebQTest-1001	what country is nicki minaj from?	what country is nicki minaj from
WebQTest-1002	who played harry potter dumbledore actor?	who played harry potter dumbledore actor
WebQTest-1003	who was the prime minister of pakistan in 1999?	who was the prime minister of pakistan in 1999
WebQTest-1004	what movies did christopher plummer play in?	what movies did christopher plummer play in
WebQTest-1005	what is capital city of morocco?	what is capital city of morocco
