WebQTest-471	united nations	22	14	/m/07t65	United_Nations	26047.7257299642
WebQTest-472	ronaldo	14	7	/m/0hhqw	Ronaldo	540861.266280843
WebQTest-472	ronaldo	14	7	/m/02xt6q	Cristiano_Ronaldo	3041.39286120719
WebQTest-473	robin williams	11	14	/m/0dzf_	Robin_Williams	7677.84632634012
WebQTest-474	jacob black	11	11	/m/02qd_td	Jacob_Black	33943.2224810859
WebQTest-474	twilight	26	8	/m/0c34ct	Twilight_(novel)	107.811782823227
WebQTest-474	twilight	26	8	/m/09gjmvw	The_Twilight_Saga_(film_series)	81.4526398638136
WebQTest-474	twilight	26	8	/m/03nm_fh	Twilight_(2008_film)	29.1673704599104
WebQTest-475	president john adams	9	20	/m/03_js	John_Adams	6054.18370119927
WebQTest-476	lee clark	9	9	/m/041xst	Lee_Clark_(footballer)	32533.257931915
WebQTest-476	lee clark	9	9	/m/02vn78_	Lee_Clark_(politician)	1.24315774063609
WebQTest-477	buenos aires	29	12	/m/01ly5m	Buenos_Aires	21969.4895827725
WebQTest-477	airport	6	7	/m/0pd57	Airport_(1970_film)	4.21534600271479
WebQTest-477	buenos aires	29	12	/m/01cbw2	Evita_(musical)	3.16622252553949
WebQTest-477	to fly	14	6	/m/0k4ms	To_Fly!	1.12188722561807
WebQTest-478	long island	35	11	/m/04n3l	Long_Island	16040.7110315
WebQTest-479	adrian peterson	14	15	/m/095xk6	Adrian_Peterson	32927.804420823
WebQTest-479	college	42	7	/m/01zff	College_football	13.6262081961849
WebQTest-480	pennsylvania	16	12	/m/05tbn	Pennsylvania	6772.77985179571
WebQTest-480	pennsylvania	16	12	/m/07tds	University_of_Pennsylvania	1.1557214200584
WebQTest-481	germany	34	7	/m/0345h	Germany	68624.7431568643
WebQTest-481	germany	34	7	/m/01l3wr	Germany_national_football_team	2.11335420477517
WebQTest-481	germany	34	7	/m/03f2w	East_Germany	1.62540270027174
WebQTest-482	blaine	10	6	/m/0gh819f	Blaine_Anderson	200.182567782259
WebQTest-482	batman	20	6	/m/01d5g	Batman	175.655537749659
WebQTest-482	blaine	10	6	/m/010vpk	Blaine%2c_Washington	12.7478809814551
WebQTest-482	blaine	10	6	/m/013f6r	Blaine%2c_Minnesota	10.0042022655702
WebQTest-482	batman	20	6	/m/01hp5	Batman_(1989_film)	3.3189714226758
WebQTest-482	batman	20	6	/m/01rmfh	Batman_(TV_series)	2.60168677554338
WebQTest-483	james chadwick	9	14	/m/017jtb	James_Chadwick	15163.3694164367
WebQTest-483	james chadwick	9	14	/m/04jn5qd	James_Chadwick_(bishop)	16.1981071515619
WebQTest-483	invent	24	6	/m/0j2tw	National_Inventors_Hall_of_Fame	1.34687215083016
WebQTest-484	australia	19	9	/m/0chghy	Australia	22413.4074709661
WebQTest-485	vince lombardi	18	14	/m/07_xf	Vince_Lombardi	36486.6143006506
WebQTest-486	united states	32	13	/m/04sg45j	United_States	4292.06072729558
WebQTest-486	united states	32	13	/m/09c7w0	United_States	4292.06072729558
WebQTest-486	government	13	10	/m/01bqks	Federal_government_of_the_United_States	50.7060425671054
WebQTest-486	revolution	61	10	/m/0l9qsc8	Revolution_(TV_series)	3.14153564523176
WebQTest-486	government	13	10	/m/04jrx3	Government_of_Australia	2.07296981107562
WebQTest-487	veronica lake	8	13	/m/01xm6k	Veronica_Lake	30375.584161492
WebQTest-487	mary	22	4	/m/04n7gc6	Mary_(mother_of_Jesus)	3.63227895169932
WebQTest-487	mary	22	4	/m/056j9	Mary_I_of_England	2.45908759428921
WebQTest-487	mary	22	4	/m/055l1	Mary%2c_Queen_of_Scots	2.14908204495355
WebQTest-488	sir francis drake	8	17	/m/031t2	Francis_Drake	53828.0317626156
WebQTest-488	sir francis drake	8	17	/m/0bnpb2	Sir_Francis_Drake_(TV_series)	76.5819236556873
WebQTest-489	stephanie plum	10	14	/m/098by5	Stephanie_Plum	38937.370542707
WebQTest-489	one for the money	28	17	/m/0g5sxb4	One_for_the_Money_(film)	20849.8797048533
WebQTest-489	one for the money	28	17	/m/098ts0	One_for_the_Money_(novel)	1712.95381278356
WebQTest-490	romans	21	6	/m/06cmp	Roman_Empire	1245.23769530708
WebQTest-490	romans	21	6	/m/02l341	Ancient_Rome	18.6503410545923
WebQTest-490	romans	21	6	/m/06frc	Roman_Republic	1.92176982664126
WebQTest-490	the ancient	9	11	/m/047drp0	The_Ancient_(novel)	1.214617515925
WebQTest-490	romans	21	6	/m/03j38	Roman_Britain	1.1378679134729
WebQTest-491	ringo	10	5	/m/01vrnsk	Ringo_Starr	337.977910785082
WebQTest-492	st . lucy	10	8	/m/01r0zd	Saint_Lucy	41372.0860548755
WebQTest-493	australia	29	9	/m/0chghy	Australia	24425.4013069892
WebQTest-493	type of government	5	18	/m/02pbmw	Government_of_India	30.353310470759
WebQTest-494	university of maryland medical school	13	37	/m/02j2yf	University_of_Maryland%2c_Baltimore	296222.699463732
WebQTest-494	university of maryland medical school	13	37	/m/01jq34	University_of_Maryland%2c_College_Park	8.17467587339972
WebQTest-495	galileo	17	7	/m/034ks	Galileo_Galilei	509956.898725199
WebQTest-496	salvador dali	10	13	/m/09_xn	Salvador_Dal%c3%ad	42086.2004547464
WebQTest-496	salvador dali	10	13	/m/05c20x	Salvador_Dal%c3%ad_(film)	1.26177122555356
WebQTest-497	king george vi	22	14	/m/0cm83	George_VI	21126.6395934539
WebQTest-498	cristiano ronaldo	24	17	/m/02xt6q	Cristiano_Ronaldo	41539.8831337361
WebQTest-498	national team	5	13	/m/02rqxc	Portugal_national_football_team	86.3732883642096
WebQTest-498	national team	5	13	/m/02s9vc	United_States_men%27s_national_soccer_team	3.39217135232606
WebQTest-498	national team	5	13	/m/01_lhg	Italy_national_football_team	3.06082246507488
WebQTest-498	national team	5	13	/m/02pp1	England_national_football_team	3.0581414400261
WebQTest-498	national team	5	13	/m/02w64f	Spain_national_football_team	2.74864650597896
WebQTest-498	national team	5	13	/m/01cw24	Norway_national_football_team	2.04883904753182
WebQTest-499	oklahoma	22	8	/m/05mph	Oklahoma	32343.3163005764
WebQTest-499	oklahoma	22	8	/m/0k92j	Oklahoma!	2.20447308736764
WebQTest-499	oklahoma	22	8	/m/01vs5c	University_of_Oklahoma	1.51773205757319
WebQTest-499	oklahoma	22	8	/m/0g0z58	Oklahoma_Sooners_football	1.36452024506914
WebQTest-500	trenton	25	7	/m/0fvxz	Trenton%2c_New_Jersey	36241.7288517225
WebQTest-500	the zip	8	7	/m/03d_qdj	Liam_Howe	51.5841721194449
WebQTest-500	trenton	25	7	/m/01hgpt	Battle_of_Trenton	1.51173794404487
WebQTest-500	code for	16	8	/m/036_2	Genetics	1.20570412449481
WebQTest-501	ashley greene	9	13	/m/03w9v1d	Ashley_Greene	17150.5242389359
WebQTest-502	al qaeda	10	8	/m/0v74	Al-Qaeda	17659.7124769558
WebQTest-503	switzerland	27	11	/m/06mzp	Switzerland	24758.7684519832
WebQTest-503	switzerland	27	11	/m/032jlh	Switzerland_national_football_team	1.6045159532709
WebQTest-503	spoken	17	6	/m/01nrn9g	Spoken_(band)	1.05679196360125
WebQTest-504	philip	8	6	/m/0gsw6	Prince_Philip%2c_Duke_of_Edinburgh	7.82044052609689
WebQTest-504	philip	8	6	/m/012tjy	Philip_the_Apostle	5.46605578822771
WebQTest-504	philip	8	6	/m/0f6fz	Philip_II_of_Spain	2.65344647948496
WebQTest-504	acts	18	4	/m/0wm4	Acts_of_the_Apostles	2.62166856714562
WebQTest-505	darwin	17	6	/m/01lwx	Charles_Darwin	3178.43397387744
WebQTest-505	darwin	17	6	/m/0bm07hb	Charles_Darwin	3178.43397387744
WebQTest-505	darwin	17	6	/m/02bm8	Darwin%2c_Northern_Territory	15.7322481925409
WebQTest-505	darwin	17	6	/m/0bpm2v	Darwin_(comics)	1.24160658765312
WebQTest-505	darwin	17	6	/m/0dy87	Darwin_(operating_system)	1.02828593721759
WebQTest-506	england	22	7	/m/02jx1	England	11492.5634638463
WebQTest-506	england	22	7	/m/07ssc	United_Kingdom	8.19927413576839
WebQTest-506	england	22	7	/m/02pp1	England_national_football_team	3.32512696982748
WebQTest-506	time zone	9	9	/m/07llf	Time_zone	1.35394882678763
WebQTest-506	time zone	9	9	/m/035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-506	england	22	7	/m/038zh6	England_cricket_team	1.01013560956431
WebQTest-507	american	23	8	/m/04sg45j	United_States	58.0501125693996
WebQTest-507	american	23	8	/m/09c7w0	United_States	58.0501125693996
WebQTest-507	egfr	10	4	/m/064z4d	Epidermal_growth_factor_receptor	10.5253476583135
WebQTest-507	african	15	7	/m/0dg3n1	Africa	3.72705505426749
WebQTest-507	american	23	8	/m/04q7gbh	Americans	1.99854489989857
WebQTest-507	american	23	8	/m/0sgjzry	American_Airlines	1.47362689157725
WebQTest-507	american	23	8	/m/0z07	American_Airlines	1.47362689157725
WebQTest-507	egfr	10	4	/m/02xr01	Renal_function	1.3293072072439
WebQTest-507	a blood	40	7	/m/05dkry	ABO_blood_group_system	1.20570412449481
WebQTest-508	turkey	37	6	/m/01znc_	Turkey	719.457446353197
WebQTest-508	turkey	37	6	/m/05kyr	Ottoman_Empire	3.08849436564218
WebQTest-509	nigeria	42	7	/m/05cgv	Nigeria	16025.5882606444
WebQTest-509	system of government	5	20	/m/01bqks	Federal_government_of_the_United_States	24.728629006293
WebQTest-509	nigeria	42	7	/m/03ylxn	Nigeria_national_football_team	5.67893549128059
WebQTest-510	alexander graham bell	14	21	/m/0k70	Alexander_Graham_Bell	35225.8795840602
WebQTest-511	holly madison	10	13	/m/07xz75	Holly_Madison	42035.0666981532
WebQTest-512	mary shelley	9	12	/m/04_by	Mary_Shelley	25165.2376611122
WebQTest-513	australians	22	11	/m/0chghy	Australia	40.4315443729386
WebQTest-513	australians	22	11	/m/0bbz66j	Australians	1.29716201724436
WebQTest-514	denmark	9	7	/m/0k6nt	Denmark	17525.1543699351
WebQTest-514	denmark	9	7	/m/02s2lg	Denmark_national_football_team	1.84108115766414
WebQTest-515	teddy roosevelt	10	15	/m/07hyk	Theodore_Roosevelt	26761.7292695752
WebQTest-516	malaysia	33	8	/m/09pmkv	Malaysia	32856.7271983564
WebQTest-516	government system	12	17	/m/01bqks	Federal_government_of_the_United_States	2.91482264253204
WebQTest-516	malaysia	33	8	/m/04h4zx	Malaysia_national_football_team	1.07782152116225
WebQTest-517	canada	24	6	/m/0d060g	Canada	16399.8882386648
WebQTest-517	people speak	8	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-518	costa rica	34	10	/m/01p8s	Costa_Rica	28895.6381760144
WebQTest-519	nashville tn	17	12	/m/05jbn	Nashville%2c_Tennessee	11169.8414161339
WebQTest-519	what	0	4	/m/03t28q	Word_Records	1.30427271608485
WebQTest-519	nashville tn	17	12	/m/01ql_l	Nashville_International_Airport	1.05933373434723
WebQTest-520	philippine	25	10	/m/05v8c	Philippines	1082.27931674547
WebQTest-520	the sun	10	7	/m/0b6hk5f	The_Sun_(United_Kingdom)	339.901174621305
WebQTest-521	anakin skywalker	8	16	/m/0f2y0	Darth_Vader	28136.8168618406
WebQTest-522	adolf hitler	10	12	/m/07_m9_	Adolf_Hitler	8907.61476737436
WebQTest-523	europe	30	6	/m/02j9z	Europe	16361.6202924226
WebQTest-523	nation	20	6	/m/04sg45j	United_States	9.78343977360667
WebQTest-523	nation	20	6	/m/09c7w0	United_States	9.78343977360667
WebQTest-523	europe	30	6	/m/07y9k	UEFA	1.68097703526489
WebQTest-523	the largest	8	11	/m/05rylr	Archipelago_Sea	1.64331742385848
WebQTest-524	gulf war	20	8	/m/018w0j	Gulf_War	2.34742797443276
WebQTest-525	virginia	24	8	/m/07z1m	Virginia	8259.39013519529
WebQTest-525	senators	12	8	/m/0512p	Minnesota_Twins	1.50323688519795
WebQTest-526	george clinton	14	14	/m/0ql36	George_Clinton_(musician)	21305.4439356532
WebQTest-526	george clinton	14	14	/m/012ykb	George_Clinton_(vice_president)	9.44559861112663
WebQTest-526	george clinton	14	14	/m/01r4hry	George_S._Clinton	1.00762644504198
WebQTest-527	slovakia	21	8	/m/06npd	Slovakia	73506.0155548676
WebQTest-527	slovakia	21	8	/m/07hj4m	Slovakia	73506.0155548676
WebQTest-527	slovakia	21	8	/m/032hmd	Slovakia_national_football_team	2.63147511356171
WebQTest-527	borders	13	7	/m/0mdv8	Borders_Group	1.54638185453644
WebQTest-528	james garfield	9	14	/m/0b22w	James_A._Garfield	6951.32657521318
WebQTest-529	paula deen	10	10	/m/05dpch	Paula_Deen	56903.0031769259
WebQTest-530	robert irvine	11	13	/m/0272y2y	Robert_Irvine	4001.80100259915
WebQTest-530	robert irvine	11	13	/m/0kfzgj8	Robert_Irvine_(rugby_league)	1.17161371968058
WebQTest-531	michael jackson	25	15	/m/09889g	Michael_Jackson	44815.9525560415
WebQTest-531	of music	11	8	/m/03qcdn5	Paris_Opera	1.62571632459311
WebQTest-532	david beckham	10	13	/m/02d9k	David_Beckham	29077.4600483186
WebQTest-532	david beckham	10	13	/m/02cvn	David	2.34999025444364
WebQTest-533	julian lennon	10	13	/m/01k4jy3	Julian_Lennon	5770.4562520061
WebQTest-534	milwaukee brewers	12	17	/m/051vz	Milwaukee_Brewers	15714.5368553956
WebQTest-534	milwaukee brewers	12	17	/m/08trnq	Milwaukee_Brewers_(American_Association)	71.591375388838
WebQTest-534	milwaukee brewers	12	17	/m/01d6g	Baltimore_Orioles	15.9338571696447
WebQTest-535	united states	40	13	/m/04sg45j	United_States	30429.2054004187
WebQTest-535	united states	40	13	/m/09c7w0	United_States	30429.2054004187
WebQTest-535	state	27	5	/m/07vsl	United_States_Department_of_State	17.356035432269
WebQTest-535	the second	8	10	/m/0r099	El_Segundo%2c_California	3.19705759267497
WebQTest-536	mexican army	12	12	/m/025sjdv	Mexican_Army	4812.20880312843
WebQTest-536	the alamo	42	9	/m/04v8dx	The_Alamo_(2004_film)	446.503246942483
WebQTest-536	the alamo	42	9	/m/0121j3	Alamo_Mission_in_San_Antonio	60.3643069301078
WebQTest-536	the alamo	42	9	/m/04v8h1	The_Alamo_(1960_film)	1.85056722277527
WebQTest-537	charlie hunnam	9	14	/m/057yk8	Charlie_Hunnam	43321.08266326
WebQTest-538	taylor swift	24	12	/m/0dl567	Taylor_Swift	14549.6639357382
WebQTest-538	the movies	13	10	/m/05zr5v	The_Movies	3.43043541215426
WebQTest-539	michael jackson	16	15	/m/09889g	Michael_Jackson	22516.8733625508
WebQTest-539	high school	38	11	/m/09dv8h	High_School_Musical	17.292653101138
WebQTest-539	high school	38	11	/m/09sjbw3	High_School_(2010_film)	1.49786724718792
WebQTest-540	brett favre	17	11	/m/0cv72h	Brett_Favre	32200.1171110081
WebQTest-541	portland state	33	14	/m/01gwck	Portland_State_University	1909.5182715662
WebQTest-542	alex chilton	10	12	/m/024bwn	Alex_Chilton	18715.0279650404
WebQTest-543	martin luther king jr	17	21	/m/051cc	Martin_Luther_King%2c_Jr.	36497.9040651422
WebQTest-544	harley davidson	9	15	/m/03ny2	Harley-Davidson	87879.4875888378
WebQTest-545	farrah fawcett	24	14	/m/01j851	Farrah_Fawcett	40250.3122244306
WebQTest-546	michael j fox	7	13	/m/0hz_1	Michael_J._Fox	56980.2835114148
WebQTest-547	costa rica	23	10	/m/01p8s	Costa_Rica	36822.9243099722
WebQTest-548	joe walsh	16	9	/m/01sb5r	Joe_Walsh	49890.270207131
WebQTest-548	joe walsh	16	9	/m/0b76qwv	Joe_Walsh_(Illinois_politician)	6.67608068793823
WebQTest-549	eu	39	2	/m/0_6t_z8	European_Union	26.8315934260382
WebQTest-549	eu	39	2	/m/02j9z	Europe	8.28190158858192
WebQTest-549	eu	39	2	/m/04sg45j	United_States	1.17630865003221
WebQTest-549	eu	39	2	/m/09c7w0	United_States	1.17630865003221
WebQTest-550	ryan seacrest	8	13	/m/02b9g4	Ryan_Seacrest	30009.6305591471
WebQTest-551	americans	17	9	/m/04q7gbh	Americans	568.07753006876
WebQTest-551	americans	17	9	/m/04sg45j	United_States	21.4278613447567
WebQTest-551	americans	17	9	/m/09c7w0	United_States	21.4278613447567
WebQTest-551	african	9	7	/m/0dg3n1	Africa	3.640848094403
WebQTest-551	the revolutionary	37	17	/m/07s8r_5	The_Revolutionary	3.1479700707369
WebQTest-552	italians	22	8	/m/03rjj	Italy	37.8756254369863
WebQTest-552	italians	22	8	/m/01_lhg	Italy_national_football_team	1.45543674850253
WebQTest-552	italians	22	8	/m/0222qb	Italians	1.1945707197195
WebQTest-553	broncos	5	7	/m/0289q	Denver_Broncos	49369.8729503127
WebQTest-553	pro bowl	24	8	/m/01p38d	Pro_Bowl	23457.3053949399
WebQTest-553	broncos	5	7	/m/0gpmf1	Boise_State_Broncos_football	2.36841849992186
WebQTest-553	broncos	5	7	/m/01l0r	Brisbane_Broncos	1.27787654585765
WebQTest-554	spain	26	5	/m/06mkj	Spain	39114.3487241143
WebQTest-554	spain	26	5	/m/02w64f	Spain_national_football_team	2.51022171873164
WebQTest-555	drew barrymore	9	14	/m/026c1	Drew_Barrymore	29557.220654838
WebQTest-555	rehab	30	5	/m/01l7rcl	Rehab_(band)	1.1830216903063
WebQTest-556	george day	14	10	/m/0fbv59	Bud_Day	178.427051209083
WebQTest-556	saint	8	5	/m/070xz	Simon_Templar	2.01768622153821
WebQTest-556	saint	8	5	/m/0dtx2d	Sugar_Rush_(TV_series)	1.96748559732786
WebQTest-556	saint	8	5	/m/0g9y7g5	St._Patrick%27s_Church_(Bridgeport%2c_Connecticut)	1.65328353655172
WebQTest-556	celebrated	25	10	/m/02q9v06	Awtel	1.47120819870255
WebQTest-556	saint	8	5	/m/0719f	Saint	1.32054153298199
WebQTest-557	roman empire	24	12	/m/06cmp	Roman_Empire	3815.06845491005
WebQTest-557	roman empire	24	12	/m/017cw	Byzantine_Empire	10.8707688696171
WebQTest-558	crimean	22	7	/m/0ndwhc3	Crimea	865.110884243535
WebQTest-558	crimean	22	7	/m/0cmc2	Crimean_War	1.54752806041748
WebQTest-559	robin gibb	20	10	/m/0137hn	Robin_Gibb	18523.5830297723
WebQTest-560	darth vader	11	11	/m/0f2y0	Darth_Vader	65666.269577816
WebQTest-560	darth vader	11	11	/m/0d0vj4	Dick_Cheney	1.27568326056043
WebQTest-561	abe lincoln	9	11	/m/0gzh	Abraham_Lincoln	42795.3206478471
WebQTest-561	president	21	9	/m/0157m	Bill_Clinton	2.25393610190446
WebQTest-562	texas rangers	14	13	/m/07l8x	Texas_Rangers_(baseball)	20078.5843016883
WebQTest-562	texas rangers	14	13	/m/0hmtk	New_York_Rangers	2.79319092429959
WebQTest-562	texas rangers	14	13	/m/0sx6n	Lone_Ranger	2.3532153742893
WebQTest-562	texas rangers	14	13	/m/022rsn	Walker%2c_Texas_Ranger	2.29002486678693
WebQTest-563	andrew johnson	9	14	/m/0rmg	Andrew_Johnson	38265.7784987093
WebQTest-563	andrew johnson	9	14	/m/04c_yq	Andrew_Johnson_(English_footballer)	7.90488162111112
WebQTest-563	president	38	9	/m/0157m	Bill_Clinton	2.43276106327709
WebQTest-564	arkansas state capitol	8	22	/m/05yzfg	Arkansas_State_Capitol	278790.533185687
WebQTest-565	egypt	25	5	/m/02k54	Egypt	52072.7198525016
WebQTest-566	vietnam	15	7	/m/01crd5	Vietnam	36068.1467122822
WebQTest-566	vietnam	15	7	/m/07_nf	Vietnam_War	2.26184364210032
WebQTest-566	where to go	0	11	/m/0gh765z	Wohin%3f	1.40131746585541
WebQTest-566	beaches	23	7	/m/07f1x	Thailand	1.05587734458748
WebQTest-567	nogales	25	7	/m/0qqw9	Nogales%2c_Arizona	25713.4759676951
WebQTest-567	nogales	25	7	/m/01kkr1	Nogales%2c_Sonora	8004.61923680439
WebQTest-567	the zip	8	7	/m/03d_qdj	Liam_Howe	51.5841721194449
WebQTest-567	az	33	2	/m/0n5wpyf	Arizona	3.91697713548644
WebQTest-567	az	33	2	/m/0vmt	Arizona	3.91697713548644
WebQTest-567	az	33	2	/m/01kd7n_	AZ_(rapper)	1.63317198722784
WebQTest-567	code for	16	8	/m/036_2	Genetics	1.20570412449481
WebQTest-568	eagles	44	6	/m/05tg3	Philadelphia_Eagles	26969.2636745946
WebQTest-568	michael vick	9	12	/m/027f42	Michael_Vick	15934.1712513202
WebQTest-568	eagles	44	6	/m/0mjn2	Eagles_(band)	8.12677392189111
WebQTest-568	eagles	44	6	/m/01xzb6	Don_Henley	1.58253207029133
WebQTest-568	eagles	44	6	/m/0223bl	Crystal_Palace_F.C.	1.52321194289759
WebQTest-569	kfc	9	3	/m/09b6t	KFC	21207.3440549212
WebQTest-569	kfc	9	3	/m/09b78	Colonel_Sanders	2.64108702071494
WebQTest-570	william taft	8	12	/m/083pr	William_Howard_Taft	13179.3715546686
WebQTest-571	jesse james	8	11	/m/02khkd	Jesse_James	22793.792487828
WebQTest-571	jesse james	8	11	/m/02khjc	Jesse_James_(customizer)	9.38173770548512
WebQTest-571	jesse james	8	11	/m/07tlfx	The_Assassination_of_Jesse_James_by_the_Coward_Robert_Ford	2.04594200675576
WebQTest-571	jesse james	8	11	/m/04f5l33	Jessie_James	1.25324362480764
WebQTest-572	robin cook	10	10	/m/02_5yp	Robin_Cook_(American_novelist)	5028.90138207269
WebQTest-572	robin cook	10	10	/m/019jy5	Robin_Cook	3617.89957234881
WebQTest-573	melba beals	10	11	/m/08s1bb	Melba_Pattillo_Beals	37425.7162444576
WebQTest-574	kony	13	4	/m/026fkt	Joseph_Kony	1915.60762553332
WebQTest-574	army	18	4	/m/07wh1	United_States_Army	15.7968818805423
WebQTest-574	kony	13	4	/m/0j3tsz_	Kony_2012	5.93021757039128
WebQTest-574	kony	13	4	/m/0j3tt25	Kony_2012	5.93021757039128
WebQTest-574	army	18	4	/m/01j_x	British_Army	1.3052973300163
WebQTest-575	louisiana	7	9	/m/04ly1	Louisiana	18622.6385859061
WebQTest-575	state senator	17	13	/m/01t7n9	State_Senator	1.1416610683659
WebQTest-576	central america	42	15	/m/01tzh	Central_America	43597.5987358104
WebQTest-576	central america	42	15	/m/0ddf2f	Mesoamerica	5.00613453579615
WebQTest-576	central america	42	15	/m/01bx3k	Federal_Republic_of_Central_America	1.07876759489771
WebQTest-576	the 7	9	5	/m/047rqsj	West_Midlands_bus_route_7	1.04007678732635
WebQTest-576	the 7	9	5	/m/0262cl	Mullet_(haircut)	1.0292464319059
WebQTest-577	derek fisher	10	12	/m/04lvwk	Derek_Fisher	24958.7177263224
WebQTest-578	kobe bryant	8	11	/m/01kmd4	Kobe_Bryant	30875.2863553783
WebQTest-578	kobe bryant	8	11	/m/016kjs	Lil_Wayne	2.33023313896672
WebQTest-578	kobe bryant	8	11	/m/0jmk7	Los_Angeles_Lakers	1.43909720650162
WebQTest-578	drafted	20	7	/m/03_q70	Conscription_in_the_United_States	1.04696131422473
WebQTest-579	new orleans	14	11	/m/0f2tj	New_Orleans	5600.99165757486
WebQTest-579	new orleans	14	11	/m/05g3v	New_Orleans_Saints	1.68089243728866
WebQTest-579	new orleans hornets	14	19	/m/0jmhr	Utah_Jazz	1.54558682265083
WebQTest-580	algerian	19	8	/m/0h3y	Algeria	457.101998848675
WebQTest-580	algerian	19	8	/m/0rtv	Algiers	1.26392299834044
WebQTest-580	people speak	28	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-581	anne boleyn	10	11	/m/09sxn	Anne_Boleyn	42147.1147553049
WebQTest-582	galileo	9	7	/m/034ks	Galileo_Galilei	55842.4940811891
WebQTest-583	martin luther king jr	16	21	/m/051cc	Martin_Luther_King%2c_Jr.	21166.0084535172
WebQTest-584	buddha	6	6	/m/015k7	Gautama_Buddha	4027.2548611688
WebQTest-585	king henry viii	9	15	/m/03p77	Henry_VIII_of_England	41283.8721700434
WebQTest-586	larry hagman	24	12	/m/01vyv9	Larry_Hagman	47160.6395176284
WebQTest-586	cancer	13	6	/m/02l6ql	American_Cancer_Society	19.5154184096966
WebQTest-587	byron nelson	9	12	/m/02jhww	Byron_Nelson	6575.6479458928
WebQTest-587	byron nelson	9	12	/m/063lys	HP_Byron_Nelson_Championship	1.13577452135979
WebQTest-588	robert e lee	14	12	/m/06f5j	Robert_E._Lee	54256.5782179091
