WebQTrn-1127	ncis	37	4	en.ncis	NCIS_(TV_series)	14889.7664892881
WebQTrn-1127	ncis	37	4	m.0jxg0xl	NCIS_(season_9)	5.27419760808369
WebQTrn-1127	ncis	37	4	m.0k6j7mq	NCIS_(season_10)	3.10486954215619
WebQTrn-1127	ncis	37	4	en.ncis_season_2	NCIS_(season_2)	2.6349152099548
WebQTrn-1128	abraham maslow	7	14	en.abraham_maslow	Abraham_Maslow	8705.03185198333
WebQTrn-1129	cuban	14	5	en.cuba	Cuba	69.0725805968889
WebQTrn-1129	cuban	14	5	en.mark_cuban	Mark_Cuban	5.08612833100189
WebQTrn-1129	missile crisis	20	14	en.cuban_missile_crisis	Cuban_missile_crisis	1.27997675913304
WebQTrn-1130	benedict arnold	8	15	en.benedict_arnold	Benedict_Arnold	5287.75586119424
WebQTrn-1130	benedict arnold	8	15	en.benedict_arnold_1780	Benedict_Arnold_(congressman)	1.12860709280646
WebQTrn-1130	benedict arnold	8	15	en.benedict_arnold_1615	Benedict_Arnold_(governor)	1.03451080822898
WebQTrn-1131	lisa	27	4	en.lisa_sparxxx	Lisa_Sparks	13.9269731537003
WebQTrn-1131	lisa	27	4	en.lisa_simpson	Lisa_Simpson	10.7662505434317
WebQTrn-1131	lisa	27	4	en.apple_lisa	Apple_Lisa	4.78334749485121
WebQTrn-1131	mona	22	4	m.0h68l	Mona_Simpson_(The_Simpsons)	2.59695482162656
WebQTrn-1131	mona	22	4	m.0h2438c	Mona_(band)	2.39597022250949
WebQTrn-1131	mona	22	4	m.0b__bk5	Museum_of_Old_and_New_Art	1.888610248514
WebQTrn-1131	mona	22	4	en.mona_the_virgin_nymph	Mona_the_Virgin_Nymph	1.61598807379204
WebQTrn-1132	jill wagner	8	11	en.jill_wagner	Jill_Wagner	22384.0969626348
WebQTrn-1132	wipeout	23	7	m.047d4bz	Wipeout_(2008_U.S._game_show)	831.36128621698
WebQTrn-1132	wipeout	23	7	en.wipeout	Wipeout_(video_game)	1.97534582483893
WebQTrn-1132	wipeout	23	7	m.0349k9	Wipeout_(series)	1.20498947703597
WebQTrn-1133	peru	27	4	en.peru	Peru	30600.3379166301
WebQTrn-1133	peru	27	4	en.peru_national_football_team	Peru_national_football_team	1.62196701100658
WebQTrn-1134	port lavaca tx	9	14	en.port_lavaca	Port_Lavaca%2c_Texas	35630.6034263277
WebQTrn-1135	ronaldinho	16	10	en.ronaldinho	Ronaldinho	22539.6397506544
WebQTrn-1135	ronaldinho	16	10	en.ronaldo	Ronaldo	14183.8850305127
WebQTrn-1136	nicholas sparks	24	15	en.nicholas_sparks	Nicholas_Sparks	15438.4759536429
WebQTrn-1136	nicholas sparks	24	15	en.nicholas_sparks_1794	Nicholas_Sparks_(politician)	1.12235183930651
WebQTrn-1137	chernobyl	31	9	en.chernobyl_disaster	Chernobyl_disaster	113.177856339051
WebQTrn-1138	spanish	19	7	en.spain	Spain	579.247564817545
WebQTrn-1138	spanish	19	7	en.spanish	Spanish_language	1.78934397996167
WebQTrn-1138	spanish	19	7	m.0h8plr6	Spanish_language	1.78934397996167
WebQTrn-1138	spanish	19	7	en.spanish_empire	Spanish_Empire	1.24116273127297
WebQTrn-1139	north korea	34	11	en.north_korea	North_Korea	27461.218482619
WebQTrn-1139	communist	12	9	en.communist_party_of_china	Communist_Party_of_China	2.13789631265297
WebQTrn-1139	dictator	22	8	m.0g9z_32	The_Dictator_(2012_film)	1.79664737553886
WebQTrn-1140	germany	22	7	en.germany	Germany	55533.224157736
WebQTrn-1140	wwii	33	4	en.world_war_ii	World_War_II	10.1988584034383
WebQTrn-1140	germany	22	7	en.germany_national_football_team	Germany_national_football_team	3.58786642318996
WebQTrn-1140	germany	22	7	en.german_democratic_republic	East_Germany	1.8472680343288
WebQTrn-1140	the leader	8	10	en.leader	Leader_(comics)	1.30568896833789
WebQTrn-1141	raj kundra	19	10	en.raj_kundra	Raj_Kundra	32975.1044807111
WebQTrn-1142	molly ringwald	15	14	en.molly_ringwald	Molly_Ringwald	42168.7066645095
WebQTrn-1143	california	25	10	en.california	California	10683.1236257085
WebQTrn-1143	time zone	12	9	en.time_zone	Time_zone	1.13874451762556
WebQTrn-1143	time zone	12	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTrn-1144	drogba	15	6	en.didier_drogba	Didier_Drogba	18897.599664631
WebQTrn-1145	michael faraday	9	15	en.michael_faraday	Michael_Faraday	107171.766459685
WebQTrn-1146	hemingway	41	9	en.ernest_hemingway	Ernest_Hemingway	30444.3782387389
WebQTrn-1146	the newspaper	21	13	en.the_newspaper	The_Newspaper	16.4358941062153
WebQTrn-1146	hemingway	41	9	en.the_sun_also_rises	The_Sun_Also_Rises	1.96546705237698
WebQTrn-1146	hemingway	41	9	m.0b2j6v	Hemingway_(comics)	1.48481025370749
WebQTrn-1146	the newspaper	21	13	en.the_new_paper	The_New_Paper	1.01025789187564
WebQTrn-1147	alex smith	9	10	en.alex_smith	Alex_Smith	151384.242328795
WebQTrn-1147	alex smith	9	10	m.0h_9rrz	Alex_Smith_(footballer_born_1915)	1.51785102687633
WebQTrn-1148	united states	29	13	m.04sg45j	United_States	21722.6791684381
WebQTrn-1148	united states	29	13	en.united_states_of_america	United_States	21722.6791684381
WebQTrn-1148	northeast	12	9	en.northeast_united_states	Northeastern_United_States	99.2973073460936
WebQTrn-1149	dutch	14	5	en.netherlands	Netherlands	103.338341922222
WebQTrn-1149	boer	25	4	en.south_africa	South_Africa	4.16368830832668
WebQTrn-1149	boer	25	4	en.boer	Boer	1.26510196496366
WebQTrn-1149	word	20	4	en.microsoft_word	Microsoft_Word	1.1362513457648
WebQTrn-1149	dutch	14	5	en.dutch_language	Dutch_language	1.03541531423989
WebQTrn-1150	brazil	19	6	en.brazil	Brazil	49532.7991380989
WebQTrn-1150	brazil	19	6	en.brazil_national_football_team	Brazil_national_football_team	2.70677450032423
WebQTrn-1151	sweden	19	6	en.swedem	Sweden	38087.7915674579
WebQTrn-1151	sweden	19	6	en.sweden_national_football_team	Sweden_national_football_team	1.56565772949631
WebQTrn-1152	lois	11	4	en.lois_griffin	Lois_Griffin	3811.5947191485
WebQTrn-1152	superman	19	8	m.0gjc4d3	Man_of_Steel_(film)	131.454580149426
WebQTrn-1152	superman	19	8	en.superman	Superman	79.3437897564083
WebQTrn-1152	lois	11	4	en.lois_lane	Lois_Lane	32.1543382466613
WebQTrn-1152	lois	11	4	m.04q01w4	Lois_Lane_(Smallville)	1.00344208889939
WebQTrn-1153	zambezi river	15	13	en.zambezi	Zambezi	26112.8181459173
WebQTrn-1154	mister rogers	9	13	en.mister_rogers	Fred_Rogers	17609.4524470927
WebQTrn-1154	mister rogers	9	13	en.mister_rogers_neighborhood	Mister_Rogers%27_Neighborhood	134.796712477739
WebQTrn-1154	tv	33	2	en.tv_guide	TV_Guide	14.2515710036937
WebQTrn-1155	switzerland	30	11	en.switzerland	Switzerland	64197.5286205482
WebQTrn-1155	switzerland	30	11	en.switzerland_national_football_team	Switzerland_national_football_team	1.30050775306793
WebQTrn-1156	george washington	15	17	en.george_washington	George_Washington	16320.9359909776
WebQTrn-1156	state	5	5	en.united_states_department_of_state	United_States_Department_of_State	11.2022251811294
WebQTrn-1156	live in	33	7	m.09gnlly	Live-In	10.0219896400124
WebQTrn-1157	mount vernon virginia	9	21	en.mount_vernon_virginia	Mount_Vernon%2c_Virginia	23971.0791637181
WebQTrn-1157	mount vernon virginia	9	21	en.mount_vernon	Mount_Vernon	104.799054267135
WebQTrn-1158	kia	9	3	en.kia_motors	Kia_Motors	30833.2775253424
WebQTrn-1159	noah	10	4	en.nuh	Noah	218155.710048526
WebQTrn-1159	noah	10	4	en.joakim_noah	Joakim_Noah	3.30323468918284
WebQTrn-1159	noah	10	4	en.yannich_noah	Yannick_Noah	2.45129993192931
WebQTrn-1159	the flood	27	9	m.03z9rq	Flood_(Halo)	2.08717102072935
WebQTrn-1160	george w bush	9	13	en.george_w_bush_will_ferrell	George_W._Bush	19330.3008078016
WebQTrn-1161	kansas city chiefs	13	18	en.kansas_city_chiefs	Kansas_City_Chiefs	32582.2232349389
WebQTrn-1162	mississippi river	24	17	en.mississippi_river	Mississippi_River	15847.9880539198
WebQTrn-1163	yucatan peninsula	30	17	en.yucatan_peninsula	Yucat%c3%a1n_Peninsula	41731.1209461607
WebQTrn-1163	modern country	8	14	en.libya	Libya	1.23731310537579
WebQTrn-1164	starbucks	10	9	en.starbucks	Starbucks	34814.3187867519
WebQTrn-1165	lincoln steffens	7	16	en.lincoln_steffens	Lincoln_Steffens	5409.30414989715
WebQTrn-1166	iran	35	4	en.iran	Iran	15759.0614837879
WebQTrn-1166	iran	35	4	en.iran_national_football_team	Iran_national_football_team	1.25422722246513
WebQTrn-1167	family guy	30	10	en.family_guy	Family_Guy	20017.4011286366
WebQTrn-1167	lois	22	4	en.lois_griffin	Lois_Griffin	10356.9629125664
WebQTrn-1167	family guy	30	10	en.family_guy_season_10	Family_Guy_(season_10)	320.02607033262
WebQTrn-1167	family guy	30	10	m.0k22zlc	Family_Guy_(season_11)	18.8059842344716
WebQTrn-1167	the voice	9	9	m.0gg645n	The_Voice_(U.S._TV_series)	13.4340599700435
WebQTrn-1167	lois	22	4	en.lois_lane	Lois_Lane	3.51757487277612
WebQTrn-1167	family guy	30	10	en.family_guy_season_8	Family_Guy_(season_8)	3.28472944894364
WebQTrn-1168	channing tatum	24	14	en.channing_tatum	Channing_Tatum	44049.745766281
WebQTrn-1168	the movies	13	10	en.the_movies	The_Movies	3.43043541215426
WebQTrn-1169	country of panama	13	17	en.panama	Panama	7563.71775950783
WebQTrn-1170	woodrow wilson	15	14	en.woodrow_wilson	Woodrow_Wilson	34248.4847035473
WebQTrn-1171	teddy roosevelt	19	15	en.theodore_roosevelt	Theodore_Roosevelt	35175.6889998108
WebQTrn-1172	university of alabama	9	21	en.university_of_alabama	University_of_Alabama	44631.6609660602
WebQTrn-1173	arthur miller	8	13	en.arthur_miller	Arthur_Miller	5304.23481326614
WebQTrn-1173	arthur miller	8	13	en.the_crucible	The_Crucible	2.02143960385983
WebQTrn-1174	euro money	20	10	m.04n5fk9	Euromoney	5.17294528310797
WebQTrn-1175	where is el salvador	0	20	en.el_salvador	El_Salvador	28176.6186070395
WebQTrn-1176	kevin durant	14	12	en.kevin_durant	Kevin_Durant	29927.7067723619
WebQTrn-1176	drafted	27	7	en.nhl_entry_draft	NHL_Entry_Draft	1.37034415692867
WebQTrn-1176	drafted	27	7	en.conscription_in_the_united_states	Conscription_in_the_United_States	1.17727452257072
WebQTrn-1177	george washington	19	17	en.george_washington	George_Washington	14820.3261241858
WebQTrn-1178	barcelona	33	9	en.barcelona	Barcelona	59365.8924296564
WebQTrn-1178	barcelona	33	9	en.fc_barcelona	FC_Barcelona	126.481470818863
WebQTrn-1179	nina simone	17	11	en.nina_simone	Nina_Simone	12124.168132242
WebQTrn-1180	missouri	20	8	en.missouri	Missouri	20929.8494448265
WebQTrn-1180	wellsville	9	10	en.wellsville_new_york	Wellsville%2c_New_York	1.96990253123576
WebQTrn-1180	wellsville	9	10	en.wellsville_united_states	Wellsville%2c_New_York	1.96990253123576
WebQTrn-1180	missouri	20	8	en.missouri_river	Missouri_River	1.59506395744226
WebQTrn-1180	missouri	20	8	en.university_of_missouri_columbia	University_of_Missouri	1.49687831234511
WebQTrn-1180	wellsville	9	10	m.04sg45j	United_States	1.37154999203896
WebQTrn-1180	wellsville	9	10	en.united_states_of_america	United_States	1.37154999203896
WebQTrn-1181	princess leia	11	13	en.princess_leia_organa	Princess_Leia	360328.561193159
WebQTrn-1181	star wars	30	9	en.star_wars_episode_i_the_phantom_menace	Star_Wars_Episode_I%3a_The_Phantom_Menace	5.87287694667526
WebQTrn-1181	star wars	30	9	m.05bny_	Star_Wars_(1991_video_game)	2.94775422149788
WebQTrn-1181	star wars	30	9	en.star_wars	Star_Wars	2.76165203906101
WebQTrn-1181	star wars	30	9	m.03s45d	Star_Wars_(1983_video_game)	2.3624462618449
WebQTrn-1181	star wars	30	9	en.star_wars_live-action_tv_series	Star_Wars_live-action_TV_series	1.79264335048721
WebQTrn-1182	australia	28	9	en.australia	Australia	30163.1884687563
WebQTrn-1182	queen	19	5	en.queen	Queen_(band)	51.3555899354007
WebQTrn-1182	queen	19	5	en.elizabeth_ii_of_the_united_kingdom	Elizabeth_II	37.9362761398206
WebQTrn-1182	the current	7	11	en.kcmp	KCMP	1.99080454851004
WebQTrn-1183	galileo	10	7	en.galileo_galilei	Galileo_Galilei	6012.23629072679
WebQTrn-1184	richard burton	12	14	en.richard_burton	Richard_Burton	7574.84086188361
WebQTrn-1184	richard burton	12	14	en.ted_bundy	Ted_Bundy	3.93419351783377
WebQTrn-1184	richard burton	12	14	en.sir_richard_f_burton	Richard_Francis_Burton	1.0714246688196
WebQTrn-1185	david villa	8	11	en.david_villa	David_Villa	32507.4599543886
WebQTrn-1186	copernicus	9	10	en.nicolaus_copernicus	Nicolaus_Copernicus	7977.33376494794
WebQTrn-1186	copernicus	9	10	en.green_monster_games	38_Studios	1.20263810928893
WebQTrn-1187	jamaica	8	7	en.jamaica	Jamaica	7425.59819038984
WebQTrn-1187	jamaica	8	7	m.0541mw	Jamaica_(LIRR_station)	1.2686126623463
WebQTrn-1188	robert frost	6	12	en.robert_frost	Robert_Frost	49469.6132084736
WebQTrn-1189	harley quinn	16	12	en.harley_quinn	Harley_Quinn	40840.1659324798
WebQTrn-1189	harley quinn	16	12	m.0dsb73j	Bailey_Jay	2.44939028228919
WebQTrn-1190	dubai	31	5	en.dubai	Dubai	23385.2131257592
WebQTrn-1190	dubai	31	5	en.palm_islands	Palm_Islands	3.75056782015385
WebQTrn-1190	dubai	31	5	en.dubai_international_airport	Dubai_International_Airport	1.57586394898438
WebQTrn-1191	il	26	2	en.illinois	Illinois	8667.3610367332
WebQTrn-1191	plainfield	15	10	en.plainfield_illinois	Plainfield%2c_Illinois	1500.3147702632
WebQTrn-1191	plainfield	15	10	en.plainfield	Plainfield%2c_New_Jersey	1267.13996105962
WebQTrn-1191	plainfield	15	10	en.plainfield_indiana	Plainfield%2c_Indiana	5.12239699738083
WebQTrn-1192	mekong river	20	12	en.mekong	Mekong	80068.0630297219
WebQTrn-1193	saint joseph	27	12	en.saint_joseph	Saint_Joseph	12207.2595083433
WebQTrn-1193	saint joseph	27	12	en.st_joseph	St._Joseph%2c_Michigan	2.74724419480227
WebQTrn-1193	saint joseph	27	12	en.saint_joseph_missouri	St._Joseph%2c_Missouri	1.88498428381356
WebQTrn-1194	president john f kennedy	20	24	en.john_f_kennedy	John_F._Kennedy	142346.513176754
WebQTrn-1195	gatlinburg	23	10	en.gatlinburg	Gatlinburg%2c_Tennessee	10305.1242817316
WebQTrn-1195	december	37	8	en.december	December	1.62460192113064
WebQTrn-1196	english	15	7	en.england	England	160.186701341464
WebQTrn-1196	football	23	8	en.national_football_league	National_Football_League	3.15492488637042
WebQTrn-1196	english	15	7	en.english	English_language	2.50405391623377
WebQTrn-1196	english	15	7	m.0h1m12d	English_language	2.50405391623377
WebQTrn-1196	english	15	7	m.0h8jvkm	English_language	2.50405391623377
WebQTrn-1196	train	37	5	m.03yxn3	Train_(band)	1.66724819132437
WebQTrn-1197	anne frank	8	10	en.anne_frank	Anne_Frank	25292.1175972855
WebQTrn-1197	her diary	25	9	en.the_diary_of_a_young_girl	The_Diary_of_a_Young_Girl	755.584786370421
WebQTrn-1197	anne frank	8	10	en.anne_frank_the_whole_story	Anne_Frank%3a_The_Whole_Story	1.49126195689664
WebQTrn-1198	tony romo	7	9	en.tony_romo	Tony_Romo	74435.6984527369
WebQTrn-1198	engaged to	17	10	en.engagement	Engagement	1.31738488801512
WebQTrn-1199	south africa	18	12	en.south_africa	South_Africa	28155.1588981548
WebQTrn-1199	south africa	18	12	en.south_africa_national_football_team	South_Africa_national_football_team	1.11486937615078
WebQTrn-1199	south africa	18	12	en.southern_africa	Southern_Africa	1.01170013771138
WebQTrn-1200	great britain	6	13	en.great_britain	Great_Britain	161976.18760193
WebQTrn-1200	great britain	6	13	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	2.93339735480446
WebQTrn-1200	great britain	6	13	en.kingdom_of_great_britain	Kingdom_of_Great_Britain	1.08429215289822
WebQTrn-1201	hillary clinton	15	15	en.hillary_rodham_clinton	Hillary_Rodham_Clinton	30971.7712948775
WebQTrn-1201	state	5	5	en.united_states_department_of_state	United_States_Department_of_State	109.80490708482
WebQTrn-1202	starbucks	17	9	en.starbucks	Starbucks	41194.823615412
WebQTrn-1203	nike	18	4	en.nike_inc	Nike%2c_Inc.	37445.0097695582
WebQTrn-1204	oakland county michigan	19	23	en.oakland_county	Oakland_County%2c_Michigan	117824.552641848
WebQTrn-1205	trey parker	21	11	en.trey_parker	Trey_Parker	41447.1500370878
WebQTrn-1206	euro	11	4	en.euro	Euro	1.00137104059829
WebQTrn-1207	lois griffin	17	12	en.lois_griffin	Lois_Griffin	40094.0322085668
WebQTrn-1207	lois griffin	17	12	m.0dqlct	Lois_Griffin_(politician)	27.1906946820191
WebQTrn-1207	the voice	4	9	m.0gg645n	The_Voice_(U.S._TV_series)	1.27065490385211
WebQTrn-1208	7th harry potter	13	16	en.harry_potter_7	Harry_Potter_and_the_Deathly_Hallows	4351.5541829212
WebQTrn-1209	canada	26	6	en.canada	Canada	23871.2866286631
WebQTrn-1209	parliament	12	10	m.03mqnf	Parliament_(cigarette)	1.5527075826589
WebQTrn-1210	south carolina	9	14	en.south_carolina	South_Carolina	17522.8999630363
WebQTrn-1210	south carolina	9	14	en.university_of_south_carolina	University_of_South_Carolina	2.75107719431035
WebQTrn-1210	south carolina	9	14	en.south_carolina_gamecocks_football	South_Carolina_Gamecocks_football	1.77774728881285
WebQTrn-1211	paul revere	8	11	en.paul_revere	Paul_Revere	1971.81012772141
WebQTrn-1212	russia	27	6	en.russia	Russia	24803.7319274936
WebQTrn-1212	russia	27	6	en.ukraine	Ukraine	5.39037167897052
WebQTrn-1212	russia	27	6	en.poland	Poland	5.39037167897052
WebQTrn-1212	russia	27	6	en.belarus	Belarus	1.78711589173147
WebQTrn-1212	political system	5	16	en.socialist_peoples_republic_of_albania	People%27s_Socialist_Republic_of_Albania	1.4041407309889
WebQTrn-1213	staffordshire	18	13	en.staffordshire	Staffordshire	6460.4085428445
WebQTrn-1213	terriers	32	8	m.0cnyhqn	Terriers_(TV_series)	262.930081468643
WebQTrn-1213	american	9	8	m.04sg45j	United_States	21.7193117824277
WebQTrn-1213	american	9	8	en.united_states_of_america	United_States	21.7193117824277
WebQTrn-1213	staffordshire	18	13	en.staffordshire_bull_terrier	Staffordshire_Bull_Terrier	1.99538853631248
WebQTrn-1213	american	9	8	en.american_people_of_the_united_states	Americans	1.8835426132573
WebQTrn-1213	american	9	8	m.0sgjzry	American_Airlines	1.47362689157725
WebQTrn-1213	american	9	8	en.american_airlines	American_Airlines	1.47362689157725
WebQTrn-1213	staffordshire	18	13	m.03w9dxg	Staffordshire_(UK_Parliament_constituency)	1.01214810060915
WebQTrn-1214	chicago bulls	32	13	en.chicago_bulls	Chicago_Bulls	26968.8493565633
WebQTrn-1214	the current	7	11	en.kcmp	KCMP	2.7389755521817
WebQTrn-1215	england	34	7	en.england	England	13684.3038687241
WebQTrn-1215	england	34	7	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	6.44994986699504
WebQTrn-1215	england	34	7	en.england_national_football_team	England_national_football_team	1.81252151789547
WebQTrn-1215	spoken	24	6	en.spoken	Spoken_(band)	1.061630074739
WebQTrn-1215	england	34	7	en.english_cricket_team	England_cricket_team	1.02077122023772
WebQTrn-1216	morgan freeman	16	14	en.morgan_freeman	Morgan_Freeman	25146.0411701095
WebQTrn-1217	michael schumacher	9	18	en.michael_schumacher	Michael_Schumacher	25750.5157900197
WebQTrn-1218	united states	33	13	m.04sg45j	United_States	4292.06072729558
WebQTrn-1218	united states	33	13	en.united_states_of_america	United_States	4292.06072729558
WebQTrn-1218	government	13	10	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	50.7060425671054
WebQTrn-1218	today	52	5	en.the_today_show	Today_(U.S._TV_program)	11.0080875836938
WebQTrn-1218	government	13	10	en.government_of_australia	Government_of_Australia	2.07296981107562
WebQTrn-1218	government	13	10	en.government_of_canada	Government_of_Canada	1.78040255442524
WebQTrn-1219	michael jackson	9	15	en.michael_jackson	Michael_Jackson	26204.9009605121
WebQTrn-1219	brothers and sisters	28	20	en.brothers_sisters	Brothers_%26_Sisters_(2006_TV_series)	2.86640657891462
WebQTrn-1220	chicago bulls	26	13	en.chicago_bulls	Chicago_Bulls	26333.9884950174
WebQTrn-1220	championship	46	12	en.football_league_championship	Football_League_Championship	4.51019036367347
WebQTrn-1221	braves	12	6	en.atlanta_braves	Atlanta_Braves	27782.6493468377
WebQTrn-1222	paris france	17	12	en.paris	Paris	32733.4977543487
WebQTrn-1222	paris france	17	12	en.stade_de_france	Stade_de_France	1.61502651819348
WebQTrn-1223	george steinbrenner	15	19	en.george_steinbrenner	George_Steinbrenner	48940.0217953261
WebQTrn-1224	batman returns	36	14	en.batman_returns	Batman_Returns	30971.3616643819
WebQTrn-1224	christopher walken	9	18	en.christopher_walken	Christopher_Walken	21328.9340990219
WebQTrn-1224	batman returns	36	14	m.03lqwv	Batman_Returns_(video_game)	4.35812012163282
WebQTrn-1225	revelstoke	22	10	en.revelstoke_canada	Revelstoke%2c_British_Columbia	6628.2814066312
WebQTrn-1225	revelstoke	22	10	en.revelstoke_mountain_resort	Revelstoke_Mountain_Resort	3.71212721105247
WebQTrn-1225	revelstoke	22	10	en.revelstoke_dam	Revelstoke_Dam	1.34501505986611
WebQTrn-1225	revelstoke	22	10	en.revelstoke	Revelstoke_(electoral_district)	1.1155964803144
WebQTrn-1226	god	14	3	en.god	God	18389.5694995748
WebQTrn-1226	israel	26	6	en.israel	Israel	12571.2033264253
WebQTrn-1226	israel	26	6	en.jacob	Jacob	4120.66881098074
WebQTrn-1227	andres segovia	16	14	en.andres_segovia	Andr%c3%a9s_Segovia	25388.2032093834
WebQTrn-1228	vincent van gogh	22	16	en.vincent_van_gogh	Vincent_van_Gogh	44337.0981671601
WebQTrn-1228	vincent van gogh	22	16	en.vincent_van_gogh	Vincent_van_Gogh	44337.0981671601
WebQTrn-1229	nicolaus copernicus	9	19	en.nicolaus_copernicus	Nicolaus_Copernicus	33009.5521289996
