WebQTest-500	trenton	25	7	en.trenton	Trenton%2c_New_Jersey	36241.7288517225
WebQTest-500	the zip	8	7	en.liam_howe	Liam_Howe	51.5841721194449
WebQTest-500	trenton	25	7	en.battle_of_trenton	Battle_of_Trenton	1.51173794404487
WebQTest-500	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTest-501	ashley greene	9	13	en.ashley_greene	Ashley_Greene	17150.5242389359
WebQTest-502	al qaeda	10	8	en.al-qaeda	Al-Qaeda	17659.7124769558
WebQTest-503	switzerland	27	11	en.switzerland	Switzerland	24758.7684519832
WebQTest-503	switzerland	27	11	en.switzerland_national_football_team	Switzerland_national_football_team	1.6045159532709
WebQTest-503	spoken	17	6	en.spoken	Spoken_(band)	1.05679196360125
WebQTest-504	philip	8	6	en.prince_philip_duke_of_edinburgh	Prince_Philip%2c_Duke_of_Edinburgh	7.82044052609689
WebQTest-504	philip	8	6	en.philip_the_apostle	Philip_the_Apostle	5.46605578822771
WebQTest-504	philip	8	6	en.philip_ii_of_spain	Philip_II_of_Spain	2.65344647948496
WebQTest-504	acts	18	4	en.acts_of_the_apostles	Acts_of_the_Apostles	2.62166856714562
WebQTest-505	darwin	17	6	en.charles_darwin	Charles_Darwin	3178.43397387744
WebQTest-505	darwin	17	6	m.0bm07hb	Charles_Darwin	3178.43397387744
WebQTest-505	darwin	17	6	en.darwin	Darwin%2c_Northern_Territory	15.7322481925409
WebQTest-505	darwin	17	6	m.0bpm2v	Darwin_(comics)	1.24160658765312
WebQTest-505	darwin	17	6	m.0dy87	Darwin_(operating_system)	1.02828593721759
WebQTest-506	england	22	7	en.england	England	11492.5634638463
WebQTest-506	england	22	7	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	8.19927413576839
WebQTest-506	england	22	7	en.england_national_football_team	England_national_football_team	3.32512696982748
WebQTest-506	time zone	9	9	en.time_zone	Time_zone	1.35394882678763
WebQTest-506	time zone	9	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-506	england	22	7	en.english_cricket_team	England_cricket_team	1.01013560956431
WebQTest-507	american	23	8	m.04sg45j	United_States	58.0501125693996
WebQTest-507	american	23	8	en.united_states_of_america	United_States	58.0501125693996
WebQTest-507	egfr	10	4	en.epidermal_growth_factor_receptor	Epidermal_growth_factor_receptor	10.5253476583135
WebQTest-507	african	15	7	en.africa	Africa	3.72705505426749
WebQTest-507	american	23	8	en.american_people_of_the_united_states	Americans	1.99854489989857
WebQTest-507	american	23	8	m.0sgjzry	American_Airlines	1.47362689157725
WebQTest-507	american	23	8	en.american_airlines	American_Airlines	1.47362689157725
WebQTest-507	egfr	10	4	en.renal_function	Renal_function	1.3293072072439
WebQTest-507	a blood	40	7	en.abo_blood_group_system	ABO_blood_group_system	1.20570412449481
WebQTest-508	turkey	37	6	en.turkey	Turkey	719.457446353197
WebQTest-508	turkey	37	6	en.ottoman_empire	Ottoman_Empire	3.08849436564218
WebQTest-509	nigeria	42	7	en.nigeria	Nigeria	16025.5882606444
WebQTest-509	system of government	5	20	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	24.728629006293
WebQTest-509	nigeria	42	7	en.nigeria_national_football_team	Nigeria_national_football_team	5.67893549128059
WebQTest-510	alexander graham bell	14	21	en.alexander_graham_bell	Alexander_Graham_Bell	35225.8795840602
WebQTest-511	holly madison	10	13	en.holly_madison	Holly_Madison	42035.0666981532
WebQTest-512	mary shelley	9	12	en.mary_shelley	Mary_Shelley	25165.2376611122
WebQTest-513	australians	22	11	en.australia	Australia	40.4315443729386
WebQTest-513	australians	22	11	en.australian_people	Australians	1.29716201724436
WebQTest-514	denmark	9	7	en.denmark	Denmark	17525.1543699351
WebQTest-514	denmark	9	7	en.denmark_national_football_team	Denmark_national_football_team	1.84108115766414
WebQTest-515	teddy roosevelt	10	15	en.theodore_roosevelt	Theodore_Roosevelt	26761.7292695752
WebQTest-516	malaysia	33	8	en.malaysia	Malaysia	32856.7271983564
WebQTest-516	government system	12	17	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	2.91482264253204
WebQTest-516	malaysia	33	8	en.malaysia_national_football_team	Malaysia_national_football_team	1.07782152116225
WebQTest-517	canada	24	6	en.canada	Canada	16399.8882386648
WebQTest-517	people speak	8	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-518	costa rica	34	10	en.costa_rica	Costa_Rica	28895.6381760144
WebQTest-519	nashville tn	17	12	en.nashville_tennessee	Nashville%2c_Tennessee	11169.8414161339
WebQTest-519	what	0	4	en.word_records	Word_Records	1.30427271608485
WebQTest-519	nashville tn	17	12	en.nashville_international_airport	Nashville_International_Airport	1.05933373434723
WebQTest-520	philippine	25	10	en.philippines	Philippines	1082.27931674547
WebQTest-520	the sun	10	7	m.0b6hk5f	The_Sun_(United_Kingdom)	339.901174621305
WebQTest-521	anakin skywalker	8	16	en.darth_vader	Darth_Vader	28136.8168618406
WebQTest-522	adolf hitler	10	12	en.adolf_hitler	Adolf_Hitler	8907.61476737436
WebQTest-523	europe	30	6	en.europe	Europe	16361.6202924226
WebQTest-523	nation	20	6	m.04sg45j	United_States	9.78343977360667
WebQTest-523	nation	20	6	en.united_states_of_america	United_States	9.78343977360667
WebQTest-523	europe	30	6	en.uefa	UEFA	1.68097703526489
WebQTest-523	the largest	8	11	en.archipelago_sea	Archipelago_Sea	1.64331742385848
WebQTest-524	gulf war	20	8	en.gulf_war	Gulf_War	2.34742797443276
WebQTest-525	virginia	24	8	en.virginia	Virginia	8259.39013519529
WebQTest-525	senators	12	8	en.minnesota_twins	Minnesota_Twins	1.50323688519795
WebQTest-526	george clinton	14	14	en.george_clinton	George_Clinton_(musician)	21305.4439356532
WebQTest-526	george clinton	14	14	en.george_clinton_1739	George_Clinton_(vice_president)	9.44559861112663
WebQTest-526	george clinton	14	14	en.george_s_clinton	George_S._Clinton	1.00762644504198
WebQTest-527	slovakia	21	8	en.slovakia	Slovakia	73506.0155548676
WebQTest-527	slovakia	21	8	en.slovak_republic	Slovakia	73506.0155548676
WebQTest-527	slovakia	21	8	en.slovakia_national_football_team	Slovakia_national_football_team	2.63147511356171
WebQTest-527	borders	13	7	en.borders_group	Borders_Group	1.54638185453644
WebQTest-528	james garfield	9	14	en.james_garfield	James_A._Garfield	6951.32657521318
WebQTest-529	paula deen	10	10	en.paula_deen	Paula_Deen	56903.0031769259
WebQTest-530	robert irvine	11	13	en.robert_irvine	Robert_Irvine	4001.80100259915
WebQTest-530	robert irvine	11	13	m.0kfzgj8	Robert_Irvine_(rugby_league)	1.17161371968058
WebQTest-531	michael jackson	25	15	en.michael_jackson	Michael_Jackson	44815.9525560415
WebQTest-531	of music	11	8	en.opera_national_de_paris	Paris_Opera	1.62571632459311
WebQTest-532	david beckham	10	13	en.david_beckham	David_Beckham	29077.4600483186
WebQTest-532	david beckham	10	13	en.david	David	2.34999025444364
WebQTest-533	julian lennon	10	13	en.julian_lennon	Julian_Lennon	5770.4562520061
WebQTest-534	milwaukee brewers	12	17	en.milwaukee_brewers	Milwaukee_Brewers	15714.5368553956
WebQTest-534	milwaukee brewers	12	17	m.08trnq	Milwaukee_Brewers_(American_Association)	71.591375388838
WebQTest-534	milwaukee brewers	12	17	en.baltimore_orioles	Baltimore_Orioles	15.9338571696447
WebQTest-535	united states	40	13	m.04sg45j	United_States	30429.2054004187
WebQTest-535	united states	40	13	en.united_states_of_america	United_States	30429.2054004187
WebQTest-535	state	27	5	en.united_states_department_of_state	United_States_Department_of_State	17.356035432269
WebQTest-535	the second	8	10	en.el_segundo	El_Segundo%2c_California	3.19705759267497
WebQTest-536	mexican army	12	12	en.mexican_army	Mexican_Army	4812.20880312843
WebQTest-536	the alamo	42	9	en.the_alamo	The_Alamo_(2004_film)	446.503246942483
WebQTest-536	the alamo	42	9	en.alamo_mission_in_san_antonio	Alamo_Mission_in_San_Antonio	60.3643069301078
WebQTest-536	the alamo	42	9	en.the_alamo_1960	The_Alamo_(1960_film)	1.85056722277527
WebQTest-537	charlie hunnam	9	14	en.charlie_hunnam	Charlie_Hunnam	43321.08266326
WebQTest-538	taylor swift	24	12	en.taylor_swift	Taylor_Swift	14549.6639357382
WebQTest-538	the movies	13	10	en.the_movies	The_Movies	3.43043541215426
WebQTest-539	michael jackson	16	15	en.michael_jackson	Michael_Jackson	22516.8733625508
WebQTest-539	high school	38	11	en.high_school_musical	High_School_Musical	17.292653101138
WebQTest-539	high school	38	11	m.09sjbw3	High_School_(2010_film)	1.49786724718792
WebQTest-540	brett favre	17	11	en.brett_favre	Brett_Favre	32200.1171110081
WebQTest-541	portland state	33	14	en.portland_state_university	Portland_State_University	1909.5182715662
WebQTest-542	alex chilton	10	12	en.alex_chilton	Alex_Chilton	18715.0279650404
WebQTest-543	martin luther king jr	17	21	en.martin_luther_king_jr	Martin_Luther_King%2c_Jr.	36497.9040651422
WebQTest-544	harley davidson	9	15	en.harley-davidson	Harley-Davidson	87879.4875888378
WebQTest-545	farrah fawcett	24	14	en.farrah_fawcett	Farrah_Fawcett	40250.3122244306
WebQTest-546	michael j fox	7	13	en.michael_j_fox	Michael_J._Fox	56980.2835114148
WebQTest-547	costa rica	23	10	en.costa_rica	Costa_Rica	36822.9243099722
WebQTest-548	joe walsh	16	9	en.joe_walsh	Joe_Walsh	49890.270207131
WebQTest-548	joe walsh	16	9	m.0b76qwv	Joe_Walsh_(Illinois_politician)	6.67608068793823
WebQTest-549	eu	39	2	en.european_union	European_Union	26.8315934260382
WebQTest-549	eu	39	2	en.europe	Europe	8.28190158858192
WebQTest-549	eu	39	2	m.04sg45j	United_States	1.17630865003221
WebQTest-549	eu	39	2	en.united_states_of_america	United_States	1.17630865003221
WebQTest-550	ryan seacrest	8	13	en.ryan_seacrest	Ryan_Seacrest	30009.6305591471
WebQTest-551	americans	17	9	en.american_people_of_the_united_states	Americans	568.07753006876
WebQTest-551	americans	17	9	m.04sg45j	United_States	21.4278613447567
WebQTest-551	americans	17	9	en.united_states_of_america	United_States	21.4278613447567
WebQTest-551	african	9	7	en.africa	Africa	3.640848094403
WebQTest-551	the revolutionary	37	17	m.07s8r_5	The_Revolutionary	3.1479700707369
WebQTest-552	italians	22	8	en.italy	Italy	37.8756254369863
WebQTest-552	italians	22	8	en.italy_national_football_team	Italy_national_football_team	1.45543674850253
WebQTest-552	italians	22	8	en.italian_people	Italians	1.1945707197195
WebQTest-553	broncos	5	7	en.denver_broncos	Denver_Broncos	49369.8729503127
WebQTest-553	pro bowl	24	8	en.afc-nfc_pro_bowl	Pro_Bowl	23457.3053949399
WebQTest-553	broncos	5	7	en.boise_state_broncos_football	Boise_State_Broncos_football	2.36841849992186
WebQTest-553	broncos	5	7	en.brisbane_broncos	Brisbane_Broncos	1.27787654585765
WebQTest-554	spain	26	5	en.spain	Spain	39114.3487241143
WebQTest-554	spain	26	5	en.spain_national_football_team	Spain_national_football_team	2.51022171873164
WebQTest-555	drew barrymore	9	14	en.drew_barrymore	Drew_Barrymore	29557.220654838
WebQTest-555	rehab	30	5	m.01l7rcl	Rehab_(band)	1.1830216903063
WebQTest-556	george day	14	10	en.bud_day	Bud_Day	178.427051209083
WebQTest-556	saint	8	5	en.simon_templar	Simon_Templar	2.01768622153821
WebQTest-556	saint	8	5	m.0dtx2d	Sugar_Rush_(TV_series)	1.96748559732786
WebQTest-556	saint	8	5	m.0g9y7g5	St._Patrick%27s_Church_(Bridgeport%2c_Connecticut)	1.65328353655172
WebQTest-556	celebrated	25	10	en.awtel	Awtel	1.47120819870255
WebQTest-556	saint	8	5	en.saint	Saint	1.32054153298199
WebQTest-557	roman empire	24	12	en.roman_empire	Roman_Empire	3815.06845491005
WebQTest-557	roman empire	24	12	en.byzantine_empire	Byzantine_Empire	10.8707688696171
WebQTest-558	crimean	22	7	m.0ndwhc3	Crimea	865.110884243535
WebQTest-558	crimean	22	7	en.crimean_war	Crimean_War	1.54752806041748
WebQTest-559	robin gibb	20	10	en.robin_gibb	Robin_Gibb	18523.5830297723
WebQTest-560	darth vader	11	11	en.darth_vader	Darth_Vader	65666.269577816
WebQTest-560	darth vader	11	11	en.dick_cheney	Dick_Cheney	1.27568326056043
WebQTest-561	abe lincoln	9	11	en.abraham_lincoln	Abraham_Lincoln	42795.3206478471
WebQTest-561	president	21	9	en.bill_clinton	Bill_Clinton	2.25393610190446
WebQTest-562	texas rangers	14	13	en.texas_rangers	Texas_Rangers_(baseball)	20078.5843016883
WebQTest-562	texas rangers	14	13	en.new_york_rangers	New_York_Rangers	2.79319092429959
WebQTest-562	texas rangers	14	13	en.the_lone_ranger	Lone_Ranger	2.3532153742893
WebQTest-562	texas rangers	14	13	en.walker_texas_ranger	Walker%2c_Texas_Ranger	2.29002486678693
WebQTest-563	andrew johnson	9	14	en.andrew_johnson	Andrew_Johnson	38265.7784987093
WebQTest-563	andrew johnson	9	14	en.andrew_johnson_1981	Andrew_Johnson_(English_footballer)	7.90488162111112
WebQTest-563	president	38	9	en.bill_clinton	Bill_Clinton	2.43276106327709
WebQTest-564	arkansas state capitol	8	22	en.arkansas_state_capitol	Arkansas_State_Capitol	278790.533185687
WebQTest-565	egypt	25	5	en.egypt	Egypt	52072.7198525016
WebQTest-566	vietnam	15	7	en.vietnam	Vietnam	36068.1467122822
WebQTest-566	vietnam	15	7	en.vietnam_war	Vietnam_War	2.26184364210032
WebQTest-566	where to go	0	11	m.0gh765z	Wohin%3f	1.40131746585541
WebQTest-566	beaches	23	7	en.thailand	Thailand	1.05587734458748
WebQTest-567	nogales	25	7	en.nogales	Nogales%2c_Arizona	25713.4759676951
WebQTest-567	nogales	25	7	en.nogales_mexico	Nogales%2c_Sonora	8004.61923680439
WebQTest-567	the zip	8	7	en.liam_howe	Liam_Howe	51.5841721194449
WebQTest-567	az	33	2	m.0n5wpyf	Arizona	3.91697713548644
WebQTest-567	az	33	2	en.arizona	Arizona	3.91697713548644
WebQTest-567	az	33	2	en.az_1973	AZ_(rapper)	1.63317198722784
WebQTest-567	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTest-568	eagles	44	6	en.philadelphia_eagles	Philadelphia_Eagles	26969.2636745946
WebQTest-568	michael vick	9	12	en.michael_vick	Michael_Vick	15934.1712513202
WebQTest-568	eagles	44	6	en.eagles	Eagles_(band)	8.12677392189111
WebQTest-568	eagles	44	6	en.don_henley	Don_Henley	1.58253207029133
WebQTest-568	eagles	44	6	en.crystal_palace_fc	Crystal_Palace_F.C.	1.52321194289759
WebQTest-569	kfc	9	3	en.kfc	KFC	21207.3440549212
WebQTest-569	kfc	9	3	en.colonel_sanders	Colonel_Sanders	2.64108702071494
WebQTest-570	william taft	8	12	en.william_howard_taft	William_Howard_Taft	13179.3715546686
WebQTest-571	jesse james	8	11	en.jesse_james	Jesse_James	22793.792487828
WebQTest-571	jesse james	8	11	en.jesse_g_james	Jesse_James_(customizer)	9.38173770548512
WebQTest-571	jesse james	8	11	en.the_assassination_of_jesse_james_by_the_coward_robert_ford	The_Assassination_of_Jesse_James_by_the_Coward_Robert_Ford	2.04594200675576
WebQTest-571	jesse james	8	11	m.04f5l33	Jessie_James	1.25324362480764
WebQTest-572	robin cook	10	10	en.robin_cook_1940	Robin_Cook_(American_novelist)	5028.90138207269
WebQTest-572	robin cook	10	10	en.robin_cook	Robin_Cook	3617.89957234881
WebQTest-573	melba beals	10	11	en.melba_pattillo_beals	Melba_Pattillo_Beals	37425.7162444576
WebQTest-574	kony	13	4	en.joseph_kony	Joseph_Kony	1915.60762553332
WebQTest-574	army	18	4	en.u_army	United_States_Army	15.7968818805423
WebQTest-574	kony	13	4	m.0j3tsz_	Kony_2012	5.93021757039128
WebQTest-574	kony	13	4	m.0j3tt25	Kony_2012	5.93021757039128
WebQTest-574	army	18	4	en.british_army	British_Army	1.3052973300163
WebQTest-575	louisiana	7	9	en.louisiana	Louisiana	18622.6385859061
WebQTest-575	state senator	17	13	en.state_senator	State_Senator	1.1416610683659
WebQTest-576	central america	42	15	en.central_america	Central_America	43597.5987358104
WebQTest-576	central america	42	15	en.mesoamerica	Mesoamerica	5.00613453579615
WebQTest-576	central america	42	15	en.federal_republic_of_central_america	Federal_Republic_of_Central_America	1.07876759489771
WebQTest-576	the 7	9	5	en.west_midlands_bus_route_7	West_Midlands_bus_route_7	1.04007678732635
WebQTest-576	the 7	9	5	en.mullet	Mullet_(haircut)	1.0292464319059
WebQTest-577	derek fisher	10	12	en.derek_fisher	Derek_Fisher	24958.7177263224
WebQTest-578	kobe bryant	8	11	en.kobe_bryant	Kobe_Bryant	30875.2863553783
WebQTest-578	kobe bryant	8	11	en.lil_wayne	Lil_Wayne	2.33023313896672
WebQTest-578	kobe bryant	8	11	en.minneapolis_lakers	Los_Angeles_Lakers	1.43909720650162
WebQTest-578	drafted	20	7	en.conscription_in_the_united_states	Conscription_in_the_United_States	1.04696131422473
WebQTest-579	new orleans	14	11	en.new_orleans	New_Orleans	5600.99165757486
WebQTest-579	new orleans	14	11	en.new_orleans_saints	New_Orleans_Saints	1.68089243728866
WebQTest-579	new orleans hornets	14	19	en.utah_jazz	Utah_Jazz	1.54558682265083
WebQTest-580	algerian	19	8	en.algeria	Algeria	457.101998848675
WebQTest-580	algerian	19	8	en.algiers	Algiers	1.26392299834044
WebQTest-580	people speak	28	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-581	anne boleyn	10	11	en.anne_boleyn	Anne_Boleyn	42147.1147553049
WebQTest-582	galileo	9	7	en.galileo_galilei	Galileo_Galilei	55842.4940811891
WebQTest-583	martin luther king jr	16	21	en.martin_luther_king_jr	Martin_Luther_King%2c_Jr.	21166.0084535172
WebQTest-584	buddha	6	6	en.gautama_buddha	Gautama_Buddha	4027.2548611688
WebQTest-585	king henry viii	9	15	en.king_henry_viii_of_england	Henry_VIII_of_England	41283.8721700434
WebQTest-586	larry hagman	24	12	en.larry_hagman	Larry_Hagman	47160.6395176284
WebQTest-586	cancer	13	6	en.american_cancer_society	American_Cancer_Society	19.5154184096966
WebQTest-587	byron nelson	9	12	en.byron_nelson	Byron_Nelson	6575.6479458928
WebQTest-587	byron nelson	9	12	en.eds_byron_nelson_championship	HP_Byron_Nelson_Championship	1.13577452135979
WebQTest-588	robert e lee	14	12	en.robert_e_lee	Robert_E._Lee	54256.5782179091
WebQTest-589	russian	5	7	en.russia	Russia	22.6275552836707
WebQTest-589	russian	5	7	en.soviet_union	Soviet_Union	2.11839047361052
WebQTest-589	russian	5	7	en.russian_empire	Russian_Empire	1.14590574947169
WebQTest-590	libya	20	5	en.libya	Libya	17522.4968822189
WebQTest-590	who	0	3	en.world_health_organization_who	World_Health_Organization	1.2821544719065
WebQTest-591	australia	19	9	en.australia	Australia	53489.1470780752
WebQTest-592	shays	9	5	en.christopher_shays	Chris_Shays	4.57205346525322
WebQTest-592	shays	9	5	en.daniel_shays	Daniel_Shays	2.77020135607767
WebQTest-592	shays	9	5	en.la_law	L.A._Law	1.450476234563
WebQTest-592	shays	9	5	en.shay_sights	Shay_Sights	1.11198667331745
WebQTest-593	montel williams	26	15	en.montel_williams	Montel_Williams	6456.29537698182
WebQTest-593	montel williams	26	15	en.the_montel_williams_show	The_Montel_Williams_Show	1.02641089751212
WebQTest-594	flemish	9	7	en.flanders	Flanders	8.49123662423357
WebQTest-594	flemish	9	7	en.belgium	Belgium	2.24109930493777
WebQTest-594	flemish	9	7	en.flemish_language	Flemish	1.47450794363847
WebQTest-595	ravens	26	6	en.baltimore_ravens	Baltimore_Ravens	7482.16510081771
WebQTest-595	superbowl	39	9	en.super_bowl	Super_Bowl	1141.79914312669
WebQTest-595	ravens	26	6	m.033xrl	Raven_(comics)	1.60322092691488
WebQTest-595	ravens	26	6	en.scott_levy	Raven_(wrestler)	1.19221293305369
